,Price,1difference,Seasonal_Difference,predictions
1990-02-01,1.03,,,
1990-03-01,1.13,0.09999999999999987,,
1990-04-01,1.33,0.20000000000000018,,
1990-05-01,1.44,0.10999999999999988,,
1990-06-01,1.32,-0.11999999999999988,,
1990-07-01,1.35,0.030000000000000027,,
1990-08-01,1.29,-0.06000000000000005,,
1990-09-01,1.37,0.08000000000000007,,
1990-10-01,1.31,-0.06000000000000005,,
1990-11-01,1.35,0.040000000000000036,,
1990-12-01,1.3,-0.050000000000000044,,
1991-01-01,1.24,-0.06000000000000005,,
1991-02-01,1.21,-0.030000000000000027,0.17999999999999994,
1991-03-01,1.21,0.0,0.08000000000000007,
1991-04-01,1.15,-0.06000000000000005,-0.18000000000000016,
1991-05-01,1.06,-0.08999999999999986,-0.3799999999999999,
1991-06-01,1.04,-0.020000000000000018,-0.28,
1991-07-01,1.03,-0.010000000000000009,-0.32000000000000006,
1991-08-01,1.14,0.10999999999999988,-0.15000000000000013,
1991-09-01,1.27,0.13000000000000012,-0.10000000000000009,
1991-10-01,1.3,0.030000000000000027,-0.010000000000000009,
1991-11-01,1.31,0.010000000000000009,-0.040000000000000036,
1991-12-01,1.37,0.06000000000000005,0.07000000000000006,
1992-01-01,1.28,-0.09000000000000008,0.040000000000000036,
1992-02-01,1.19,-0.09000000000000008,-0.020000000000000018,
1992-03-01,1.13,-0.06000000000000005,-0.08000000000000007,
1992-04-01,1.04,-0.08999999999999986,-0.10999999999999988,
1992-05-01,0.99,-0.050000000000000044,-0.07000000000000006,
1992-06-01,0.97,-0.020000000000000018,-0.07000000000000006,
1992-07-01,1.1,0.13000000000000012,0.07000000000000006,
1992-08-01,1.18,0.07999999999999985,0.040000000000000036,
1992-09-01,1.13,-0.050000000000000044,-0.14000000000000012,
1992-10-01,1.07,-0.05999999999999983,-0.22999999999999998,
1992-11-01,1.08,0.010000000000000009,-0.22999999999999998,
1992-12-01,1.03,-0.050000000000000044,-0.3400000000000001,
1993-01-01,1.04,0.010000000000000009,-0.24,
1993-02-01,1.0,-0.040000000000000036,-0.18999999999999995,
1993-03-01,0.98,-0.020000000000000018,-0.1499999999999999,
1993-04-01,1.01,0.030000000000000027,-0.030000000000000027,
1993-05-01,1.0,-0.010000000000000009,0.010000000000000009,
1993-06-01,0.99,-0.010000000000000009,0.020000000000000018,
1993-07-01,1.06,0.07000000000000006,-0.040000000000000036,
1993-08-01,1.1,0.040000000000000036,-0.07999999999999985,
1993-09-01,1.27,0.16999999999999993,0.14000000000000012,
1993-10-01,1.29,0.020000000000000018,0.21999999999999997,
1993-11-01,1.32,0.030000000000000027,0.24,
1993-12-01,1.36,0.040000000000000036,0.33000000000000007,
1994-01-01,1.26,-0.10000000000000009,0.21999999999999997,
1994-02-01,1.23,-0.030000000000000027,0.22999999999999998,
1994-03-01,1.31,0.08000000000000007,0.33000000000000007,
1994-04-01,1.24,-0.07000000000000006,0.22999999999999998,
1994-05-01,1.38,0.1399999999999999,0.3799999999999999,
1994-06-01,1.46,0.08000000000000007,0.47,
1994-07-01,1.55,0.09000000000000008,0.49,
1994-08-01,1.55,0.0,0.44999999999999996,
1994-09-01,1.49,-0.06000000000000005,0.21999999999999997,
1994-10-01,1.45,-0.040000000000000036,0.15999999999999992,
1994-11-01,1.44,-0.010000000000000009,0.11999999999999988,
1994-12-01,1.4,-0.040000000000000036,0.039999999999999813,
1995-01-01,1.47,0.07000000000000006,0.20999999999999996,
1995-02-01,1.51,0.040000000000000036,0.28,
1995-03-01,1.49,-0.020000000000000018,0.17999999999999994,
1995-04-01,1.46,-0.030000000000000027,0.21999999999999997,
1995-05-01,1.45,-0.010000000000000009,0.07000000000000006,
1995-06-01,1.44,-0.010000000000000009,-0.020000000000000018,
1995-07-01,1.36,-0.07999999999999985,-0.18999999999999995,
1995-08-01,1.41,0.04999999999999982,-0.14000000000000012,
1995-09-01,1.4,-0.010000000000000009,-0.09000000000000008,
1995-10-01,1.39,-0.010000000000000009,-0.06000000000000005,
1995-11-01,1.44,0.050000000000000044,0.0,
1995-12-01,1.38,-0.06000000000000005,-0.020000000000000018,
1996-01-01,1.35,-0.029999999999999805,-0.11999999999999988,
1996-02-01,1.37,0.020000000000000018,-0.1399999999999999,
1996-03-01,1.34,-0.030000000000000027,-0.1499999999999999,
1996-04-01,1.46,0.11999999999999988,0.0,
1996-05-01,1.52,0.06000000000000005,0.07000000000000006,
1996-06-01,1.54,0.020000000000000018,0.10000000000000009,
1996-07-01,1.5,-0.040000000000000036,0.1399999999999999,
1996-08-01,1.5,0.0,0.09000000000000008,
1996-09-01,1.48,-0.020000000000000018,0.08000000000000007,
1996-10-01,1.48,0.0,0.09000000000000008,
1996-11-01,1.47,-0.010000000000000009,0.030000000000000027,
1996-12-01,1.47,0.0,0.09000000000000008,
1997-01-01,1.43,-0.040000000000000036,0.07999999999999985,
1997-02-01,1.37,-0.05999999999999983,0.0,
1997-03-01,1.52,0.1499999999999999,0.17999999999999994,
1997-04-01,1.57,0.050000000000000044,0.1100000000000001,
1997-05-01,1.57,0.0,0.050000000000000044,
1997-06-01,1.69,0.11999999999999988,0.1499999999999999,
1997-07-01,1.68,-0.010000000000000009,0.17999999999999994,
1997-08-01,1.65,-0.030000000000000027,0.1499999999999999,
1997-09-01,1.77,0.1200000000000001,0.29000000000000004,
1997-10-01,1.74,-0.030000000000000027,0.26,
1997-11-01,1.7,-0.040000000000000036,0.22999999999999998,
1997-12-01,1.74,0.040000000000000036,0.27,
1998-01-01,1.67,-0.07000000000000006,0.24,
1998-02-01,1.64,-0.030000000000000027,0.2699999999999998,
1998-03-01,1.72,0.08000000000000007,0.19999999999999996,
1998-04-01,1.72,0.0,0.1499999999999999,
1998-05-01,1.78,0.06000000000000005,0.20999999999999996,
1998-06-01,1.72,-0.06000000000000005,0.030000000000000027,
1998-07-01,1.72,0.0,0.040000000000000036,
1998-08-01,1.68,-0.040000000000000036,0.030000000000000027,
1998-09-01,1.69,0.010000000000000009,-0.08000000000000007,
1998-10-01,1.65,-0.040000000000000036,-0.09000000000000008,
1998-11-01,1.6,-0.04999999999999982,-0.09999999999999987,
1998-12-01,1.52,-0.08000000000000007,-0.21999999999999997,
1999-01-01,1.46,-0.06000000000000005,-0.20999999999999996,
1999-02-01,1.41,-0.050000000000000044,-0.22999999999999998,
1999-03-01,1.31,-0.09999999999999987,-0.4099999999999999,
1999-04-01,1.18,-0.13000000000000012,-0.54,
1999-05-01,1.07,-0.10999999999999988,-0.71,
1999-06-01,1.16,0.08999999999999986,-0.56,
1999-07-01,1.11,-0.04999999999999982,-0.6099999999999999,
1999-08-01,1.0,-0.1100000000000001,-0.6799999999999999,
1999-09-01,1.06,0.06000000000000005,-0.6299999999999999,
